2023-03-19 01:06:13.609132 [INFO   ] [APP] application started
2023-03-19 01:06:13.609459 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 01:06:13.609773 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 01:06:13.609949 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 01:06:13.609966 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 01:09:10.372406 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 66 FUT POS: 99
2023-03-19 01:09:12.873353 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -28 FUT POS: 99
2023-03-19 01:09:15.315953 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -28 FUT POS: 99
2023-03-19 01:09:17.826485 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 30 FUT POS: 99
2023-03-19 01:09:20.322095 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: -42 FUT POS: 99
2023-03-19 01:09:20.323887 [INFO   ] [AUTO] error with order 534: order rejected: in cross with an existing order
2023-03-19 01:09:21.599577 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -96 FUT POS: 99
2023-03-19 01:09:21.853399 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -98 FUT POS: 99
2023-03-19 01:09:22.050528 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:22.318940 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:22.572462 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:22.876795 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:23.088686 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:23.328995 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:23.587351 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:23.881892 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:24.114073 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:24.339184 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:24.552124 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:24.803331 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:25.072988 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:25.311355 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:25.543332 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:25.791927 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:26.129264 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:26.352593 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:26.543287 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:26.810343 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:27.122892 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:27.294053 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:27.588704 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:27.795453 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:28.132595 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:28.336445 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:28.609642 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:28.789478 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:29.100521 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:29.289887 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:29.553969 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:29.801991 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:30.047164 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:30.353910 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:30.619908 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:30.795877 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:31.110796 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:31.304168 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:31.584597 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:31.881887 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:32.074958 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:32.308280 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:32.577296 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:32.792995 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:33.067956 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:33.344762 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:33.586715 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:33.866559 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:34.088673 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:34.345113 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:34.626419 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:34.814604 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:35.050889 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:35.339108 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:35.629598 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:35.871725 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:36.078488 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:36.299039 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:36.625463 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:36.792878 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:37.082073 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:37.330652 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:37.568498 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:37.819349 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:38.038519 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:38.315709 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:38.634847 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:38.842265 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:39.056793 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:39.372564 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:39.595563 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:39.883606 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:40.105871 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:40.320561 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:40.557468 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:40.854370 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:41.108196 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:41.344278 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:41.562495 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:41.828700 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:42.103413 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:42.296989 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:42.544356 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:42.882751 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:43.082117 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:43.377308 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:43.563939 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:43.845820 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:44.134127 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:44.367659 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:44.625381 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:44.849090 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:45.118829 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:45.307429 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:45.567069 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:45.862130 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:46.070001 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:46.379266 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:46.608492 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 99
2023-03-19 01:09:49.135386 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 93 FUT POS: 99
2023-03-19 01:09:51.554464 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 99 FUT POS: 99
2023-03-19 01:09:54.080051 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 99 FUT POS: 99
2023-03-19 01:09:56.565418 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 99 FUT POS: 99
2023-03-19 01:09:59.050652 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 99 FUT POS: 99
2023-03-19 01:10:01.596928 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 99 FUT POS: 99
2023-03-19 01:10:04.084668 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 99 FUT POS: 99
2023-03-19 01:10:06.612698 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: -27 FUT POS: 99
2023-03-19 01:10:06.613061 [INFO   ] [AUTO] error with order 640: order rejected: in cross with an existing order
2023-03-19 01:10:09.108021 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: -73 FUT POS: 99
2023-03-19 01:10:11.611423 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: -71 FUT POS: 99
2023-03-19 01:10:14.051167 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: -65 FUT POS: 99
2023-03-19 01:10:16.546604 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: -27 FUT POS: 99
2023-03-19 01:10:19.121276 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 8 FUT POS: 99
2023-03-19 01:10:21.612755 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 14 FUT POS: 99
2023-03-19 01:10:24.104991 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 79 FUT POS: 99
2023-03-19 01:10:25.793954 [INFO   ] [AUTO] error with order 714: order rejected: in cross with an existing order
2023-03-19 01:10:26.596012 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 40 FUT POS: 99
2023-03-19 01:10:29.044772 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 99 FUT POS: 99
2023-03-19 01:10:31.570619 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: 99 FUT POS: 99
2023-03-19 01:10:34.045433 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: 99 FUT POS: 99
2023-03-19 01:10:36.579753 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: 99 FUT POS: 99
2023-03-19 01:10:39.086015 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: 99 FUT POS: 99
2023-03-19 01:10:41.602005 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: 99 FUT POS: 99
2023-03-19 01:10:41.884369 [INFO   ] [AUTO] HEDGE, SELL VOL: 198
2023-03-19 01:10:41.884605 [INFO   ] [AUTO] hedge order 743 filled for 198 lots at $137700 average price in cents
2023-03-19 01:10:42.106811 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:42.318161 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:42.549572 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:42.855193 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:43.114775 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:43.301472 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:43.564562 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:43.883383 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:44.103109 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:44.369875 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:44.625693 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:44.875731 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:45.111758 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:45.357167 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:45.566598 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:45.860637 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:46.076449 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:46.333384 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:46.623556 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:46.793190 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:47.044100 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:47.367550 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:47.611373 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:47.817402 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:48.059676 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:48.310775 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:48.549428 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:48.791702 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:49.129337 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:49.330624 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:49.606641 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:49.811697 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:50.039803 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:50.315911 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:50.596419 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:50.859010 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:51.092173 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:51.345893 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:51.588236 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:51.813336 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:52.125607 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:52.336804 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:52.634516 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:52.808179 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:53.118317 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:53.373086 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:53.628337 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:53.807185 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:54.129064 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:54.348052 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:54.558724 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:54.792768 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:55.039714 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:55.369900 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:55.620991 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:55.848177 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:56.092362 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:56.346858 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:56.602707 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:56.787782 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:57.100882 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:57.361974 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:57.600587 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:57.870007 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:58.122690 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:58.362942 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:58.551577 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:58.861624 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:59.074867 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:59.311504 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:59.572494 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:10:59.793707 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:00.041505 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:00.361785 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:00.547971 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:00.843545 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:01.038527 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:01.331449 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:01.548970 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:01.789415 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:02.045577 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:02.335259 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:02.551764 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:02.851463 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:03.135368 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 01:11:03.330476 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
